SaleID,price
248044,34805
248045,1394
248046,1425
248047,2221
248048,8571
248049,3432
248050,8686
248051,6009
248052,790
248053,195
248054,10158
248055,24512
248056,18825
248057,19755
248058,1157
248059,7102
248060,385
248061,2421
248062,1028
248063,10859
248064,1020
248065,2909
248066,225
248067,18860
248068,200
248069,2407
248070,1394
248071,1425
248072,7203
248073,2757
248074,490
248075,5469
248076,6145
248077,649
248078,2831
248079,5206
248080,799
248081,13973
248082,2031
248083,1393
248084,5079
248085,4898
248086,728
248087,13240
248088,1883
248089,11975
248090,5402
248091,1384
248092,508
248093,2556
248094,28639
248095,9918
248096,1284
248097,1475
248098,4129
248099,5469
248100,4266
248101,2619
248102,4018
248103,6646
248104,9200
248105,728
248106,628
248107,197
248108,1725
248109,12182
248110,2262
248111,7906
248112,4312
248113,14958
248114,24477
248115,25401
248116,1102
248117,21272
248118,11083
248119,649
248120,1850
248121,1100
248122,10512
248123,8313
248124,3380
248125,5064
248126,1561
248127,1512
248128,8960
248129,1658
248130,2496
248131,10053
248132,979
248133,1695
248134,7822
248135,9840
248136,839
248137,1351
248138,1124
248139,3516
248140,1658
248141,1296
248142,2421
248143,16420
248144,2901
248145,7967
248146,1253
248147,490
248148,171
248149,14233
248150,394
248151,1526
248152,2725
248153,4765
248154,874
248155,1934
248156,276
248157,1284
248158,4298
248159,1326
248160,8169
248161,1959
248162,12023
248163,1662
248164,1602
248165,593
248166,1883
248167,2596
248168,9755
248169,954
248170,15248
248171,2442
248172,2623
248173,2685
248174,5126
248175,2012
248176,3255
248177,1725
248178,1507
248179,2032
248180,628
248181,8119
248182,2906
248183,1058
248184,1056
248185,7249
248186,12410
248187,1649
248188,954
248189,2558
248190,7338
248191,874
248192,1041
248193,186
248194,9357
248195,3516
248196,14224
248197,8410
248198,10789
248199,4910
248200,499
248201,2230
248202,1780
248203,1192
248204,3756
248205,17937
248206,834
248207,5068
248208,2496
248209,1149
248210,375
248211,366
248212,13247
248213,1124
248214,8971
248215,2821
248216,1954
248217,1708
248218,5135
248219,2709
248220,13499
248221,5345
248222,1968
248223,13959
248224,459
248225,4888
248226,1512
248227,14518
248228,7876
248229,3516
248230,624
248231,10233
248232,4067
248233,1597
248234,1351
248235,16720
248236,5743
248237,1621
248238,2293
248239,487
248240,5037
248241,2472
248242,2184
248243,5876
248244,2413
248245,2382
248246,701
248247,872
248248,4692
248249,4458
248250,1114
248251,933
248252,8123
248253,1425
248254,23930
248255,3327
248256,31473
248257,8161
248258,2948
248259,814
248260,4633
248261,3987
248262,97
248263,5068
248264,5743
248265,2560
248266,3082
248267,1326
248268,2709
248269,3984
248270,3513
248271,872
248272,66864
248273,6675
248274,32022
248275,1597
248276,649
248277,29119
248278,8032
248279,9051
248280,14083
248281,8333
248282,8553
248283,7203
248284,2709
248285,19882
248286,3510
248287,2678
248288,5533
248289,1253
248290,915
248291,8123
248292,2985
248293,795
248294,278
248295,9731
248296,1425
248297,1549
248298,3756
248299,11256
248300,4421
248301,459
248302,11441
248303,1725
248304,3828
248305,2208
248306,649
248307,6759
248308,3062
248309,1425
248310,4266
248311,4633
248312,769
248313,3657
248314,770
248315,2159
248316,8385
248317,18519
248318,1384
248319,7654
248320,9002
248321,8686
248322,2075
248323,1512
248324,15000
248325,933
248326,487
248327,1192
248328,964
248329,3471
248330,2725
248331,7870
248332,1314
248333,1618
248334,1507
248335,8337
248336,1981
248337,795
248338,6262
248339,2958
248340,22850
248341,770
248342,3782
248343,18506
248344,1059
248345,1006
248346,7375
248347,4425
248348,3516
248349,158
248350,980
248351,2270
248352,4506
248353,15569
248354,919
248355,352
248356,2240
248357,8027
248358,553
248359,2151
248360,20150
248361,7368
248362,832
248363,4123
248364,1872
248365,4687
248366,1326
248367,728
248368,1213
248369,937
248370,922
248371,315
248372,16329
248373,1979
248374,32648
248375,1981
248376,3994
248377,373
248378,4046
248379,8571
248380,7558
248381,11600
248382,7654
248383,3136
248384,5469
248385,459
248386,7191
248387,524
248388,17909
248389,16723
248390,1805
248391,1667
248392,596
248393,3040
248394,10719
248395,1035
248396,248
248397,10293
248398,4467
248399,832
248400,4467
248401,8459
248402,4076
248403,7217
248404,4076
248405,1061
248406,1340
248407,19133
248408,1425
248409,2855
248410,2902
248411,13429
248412,11026
248413,1221
248414,3309
248415,14623
248416,30566
248417,18519
248418,292
248419,1691
248420,1041
248421,1778
248422,4721
248423,806
248424,850
248425,8475
248426,2108
248427,12990
248428,371
248429,3759
248430,23165
248431,2151
248432,10859
248433,5731
248434,5141
248435,3084
248436,7734
248437,13910
248438,296
248439,10691
248440,1296
248441,1780
248442,770
248443,8246
248444,1253
248445,1506
248446,1959
248447,1512
248448,1036
248449,796
248450,2240
248451,14368
248452,10161
248453,6149
248454,2163
248455,3864
248456,10859
248457,370
248458,3251
248459,3657
248460,5656
248461,5337
248462,2325
248463,8713
248464,1213
248465,3309
248466,653
248467,24512
248468,4076
248469,819
248470,5037
248471,30547
248472,833
248473,653
248474,11083
248475,8960
248476,16642
248477,593
248478,4154
248479,2902
248480,1020
248481,1253
248482,6964
248483,1821
248484,10496
248485,35760
248486,11613
248487,38519
248488,16107
248489,4638
248490,3330
248491,2078
248492,5124
248493,645
248494,3057
248495,143
248496,13973
248497,1425
248498,12620
248499,1422
248500,1124
248501,21698
248502,1056
248503,7338
248504,5999
248505,396
248506,10597
248507,5620
248508,1544
248509,2799
248510,15417
248511,2341
248512,1882
248513,6570
248514,4893
248515,6339
248516,1425
248517,5664
248518,2533
248519,333
248520,4855
248521,9995
248522,1637
248523,1041
248524,1493
248525,2007
248526,1836
248527,19882
248528,7061
248529,6149
248530,12842
248531,3134
248532,1954
248533,1394
248534,2333
248535,4467
248536,7812
248537,628
248538,770
248539,11049
248540,3327
248541,292
248542,7804
248543,7708
248544,15457
248545,260
248546,2264
248547,1284
248548,13330
248549,16089
248550,2467
248551,1361
248552,2301
248553,1754
248554,6863
248555,770
248556,1532
248557,499
248558,13071
248559,4421
248560,849
248561,276
248562,2159
248563,2958
248564,832
248565,9393
248566,9051
248567,3223
248568,814
248569,1754
248570,2467
248571,6863
248572,3791
248573,2512
248574,12055
248575,3971
248576,19755
248577,10691
248578,3668
248579,9283
248580,2464
248581,1475
248582,19459
248583,1780
248584,609
248585,97
248586,9109
248587,10614
248588,3994
248589,2685
248590,17546
248591,1954
248592,3080
248593,4024
248594,5402
248595,524
248596,4633
248597,701
248598,3255
248599,7722
248600,1512
248601,4628
248602,2048
248603,28639
248604,8573
248605,833
248606,1157
248607,1425
248608,1817
248609,423
248610,7291
248611,3255
248612,1039
248613,8909
248614,8817
248615,1512
248616,937
248617,3994
248618,2200
248619,701
248620,1107
248621,265
248622,7766
248623,4123
248624,11571
248625,16688
248626,200
248627,1457
248628,922
248629,3175
248630,11635
248631,14497
248632,1850
248633,249
248634,1326
248635,5402
248636,3855
248637,4633
248638,1192
248639,628
248640,6570
248641,3762
248642,13970
248643,2545
248644,586
248645,3000
248646,1850
248647,3513
248648,1728
248649,7110
248650,832
248651,5428
248652,2335
248653,5035
248654,6119
248655,13942
248656,6789
248657,3073
248658,3274
248659,4887
248660,3669
248661,4948
248662,3199
248663,3223
248664,3876
248665,3988
248666,15494
248667,12721
248668,2701
248669,6286
248670,20382
248671,1512
248672,12186
248673,2818
248674,722
248675,3057
248676,1805
248677,366
248678,2269
248679,1446
248680,490
248681,6967
248682,922
248683,5675
248684,240
248685,1512
248686,1114
248687,1072
248688,4482
248689,8952
248690,2389
248691,18250
248692,16199
248693,2709
248694,10480
248695,1618
248696,5325
248697,9720
248698,3942
248699,954
248700,413
248701,1020
248702,21828
248703,295
248704,3084
248705,13040
248706,1354
248707,3574
248708,1296
248709,5325
248710,9611
248711,1742
248712,2009
248713,1058
248714,3681
248715,1512
248716,5357
248717,1221
248718,1938
248719,4770
248720,21862
248721,27255
248722,6808
248723,17270
248724,1359
248725,385
248726,6529
248727,6243
248728,9109
248729,579
248730,3828
248731,1512
248732,4018
248733,770
248734,260
248735,20881
248736,3471
248737,12654
248738,5724
248739,814
248740,673
248741,5337
248742,2757
248743,5556
248744,4604
248745,4551
248746,1263
248747,6188
248748,4647
248749,1394
248750,5206
248751,6484
248752,4982
248753,2603
248754,13910
248755,2537
248756,9875
248757,1087
248758,402
248759,524
248760,722
248761,319
248762,2417
248763,1380
248764,5685
248765,1326
248766,3166
248767,2382
248768,19133
248769,937
248770,1805
248771,10739
248772,2428
248773,1425
248774,7827
248775,2157
248776,1997
248777,5656
248778,6230
248779,524
248780,4448
248781,1199
248782,5798
248783,1058
248784,833
248785,3136
248786,1384
248787,508
248788,2178
248789,27349
248790,3084
248791,7698
248792,8976
248793,3781
248794,2454
248795,2496
248796,12733
248797,2709
248798,1102
248799,18058
248800,1213
248801,11983
248802,8759
248803,2955
248804,352
248805,726
248806,4395
248807,3959
248808,5503
248809,1938
248810,329
248811,394
248812,2031
248813,8373
248814,2928
248815,2603
248816,3036
248817,5035
248818,1041
248819,2413
248820,1248
248821,12598
248822,1192
248823,18465
248824,1618
248825,8027
248826,13032
248827,908
248828,1124
248829,4297
248830,4352
248831,1532
248832,3680
248833,5207
248834,980
248835,573
248836,604
248837,7191
248838,1053
248839,1708
248840,9611
248841,1725
248842,1021
248843,23458
248844,13451
248845,4482
248846,2958
248847,617
248848,5068
248849,1296
248850,14368
248851,1384
248852,8142
248853,722
248854,3750
248855,40698
248856,11600
248857,849
248858,968
248859,367
248860,13632
248861,5033
248862,3617
248863,954
248864,1359
248865,796
248866,4362
248867,628
248868,1225
248869,4411
248870,4056
248871,2639
248872,2850
248873,1506
248874,3416
248875,18331
248876,1061
248877,806
248878,35604
248879,44518
248880,10124
248881,1101
248882,1102
248883,2855
248884,819
248885,722
248886,3516
248887,352
248888,7876
248889,282
248890,8273
248891,1179
248892,554
248893,1425
248894,2549
248895,1296
248896,780
248897,1192
248898,10496
248899,524
248900,2988
248901,1294
248902,7699
248903,10759
248904,1361
248905,4926
248906,16738
248907,2208
248908,7752
248909,617
248910,1425
248911,9747
248912,270
248913,2195
248914,11258
248915,1754
248916,7368
248917,5349
248918,9898
248919,5126
248920,1389
248921,1102
248922,7979
248923,1597
248924,6477
248925,11802
248926,12314
248927,3281
248928,3471
248929,814
248930,18578
248931,2313
248932,1728
248933,9447
248934,2528
248935,105
248936,5469
248937,394
248938,749
248939,4557
248940,3402
248941,1425
248942,14216
248943,1253
248944,33316
248945,3402
248946,24471
248947,4177
248948,1658
248949,2159
248950,2000
248951,3020
248952,10597
248953,4985
248954,965
248955,2685
248956,2428
248957,10520
248958,21920
248959,8711
248960,1821
248961,5880
248962,2175
248963,10284
248964,11528
248965,5931
248966,3255
248967,3414
248968,11600
248969,12734
248970,1182
248971,926
248972,8731
248973,2467
248974,2275
248975,1380
248976,1959
248977,849
248978,5033
248979,4147
248980,7668
248981,6310
248982,26617
248983,3558
248984,316
248985,1199
248986,933
248987,832
248988,5914
248989,2216
248990,832
248991,5533
248992,833
248993,34949
248994,951
248995,35985
248996,2009
248997,3668
248998,23186
248999,4467
249000,8713
249001,2064
249002,9109
249003,2031
249004,4168
249005,2668
249006,14960
249007,9583
249008,5177
249009,9039
249010,3221
249011,5931
249012,5068
249013,11441
249014,4440
249015,326
249016,5965
249017,9635
249018,20563
249019,1544
249020,10691
249021,1394
249022,667
249023,3082
249024,14938
249025,12677
249026,6103
249027,4284
249028,2906
249029,7338
249030,6841
249031,925
249032,3890
249033,573
249034,3084
249035,6778
249036,2407
249037,2790
249038,18686
249039,3215
249040,1782
249041,1192
249042,2596
249043,12319
249044,1006
249045,2709
249046,1235
249047,41146
249048,3942
249049,9255
249050,16189
249051,5064
249052,5724
249053,3223
249054,964
249055,849
249056,332
249057,650
249058,2790
249059,2496
249060,18027
249061,143
249062,14561
249063,13572
249064,5934
249065,296
249066,1805
249067,17632
249068,336
249069,1006
249070,8870
249071,1102
249072,23458
249073,576
249074,5207
249075,3223
249076,29856
249077,2678
249078,3641
249079,8047
249080,10691
249081,617
249082,6363
249083,1102
249084,14092
249085,2049
249086,2496
249087,2820
249088,15633
249089,1384
249090,1160
249091,5731
249092,3138
249093,54512
249094,8435
249095,728
249096,3253
249097,2313
249098,660
249099,7558
249100,499
249101,1658
249102,758
249103,6205
249104,8499
249105,20055
249106,292
249107,1069
249108,954
249109,6456
249110,421
249111,5068
249112,2533
249113,1199
249114,832
249115,6616
249116,995
249117,7390
249118,2341
249119,34329
249120,5337
249121,191
249122,3721
249123,7239
249124,3574
249125,4362
249126,7685
249127,14894
249128,3036
249129,2992
249130,1532
249131,9875
249132,1561
249133,293
249134,968
249135,186
249136,2417
249137,5166
249138,1384
249139,6579
249140,3828
249141,3082
249142,11588
249143,2496
249144,1934
249145,35071
249146,6039
249147,20009
249148,1102
249149,2294
249150,19669
249151,5345
249152,1499
249153,15719
249154,540
249155,1331
249156,371
249157,13849
249158,1954
249159,1006
249160,650
249161,1708
249162,1525
249163,4467
249164,745
249165,5068
249166,2159
249167,922
249168,438
249169,6646
249170,937
249171,14397
249172,4312
249173,2877
249174,2285
249175,11919
249176,499
249177,8759
249178,3516
249179,15398
249180,2136
249181,5882
249182,10913
249183,5296
249184,954
249185,4759
249186,3129
249187,4948
249188,12138
249189,3393
249190,2496
249191,1179
249192,1687
249193,4448
249194,2197
249195,13942
249196,5402
249197,722
249198,1597
249199,1058
249200,742
249201,3834
249202,7035
249203,995
249204,2490
249205,13397
249206,7061
249207,3448
249208,16392
249209,1416
249210,1618
249211,352
249212,2668
249213,1102
249214,7400
249215,1116
249216,540
249217,8971
249218,1728
249219,49039
249220,4165
249221,1612
249222,3315
249223,4448
249224,3402
249225,14483
249226,1597
249227,3864
249228,9017
249229,2000
249230,524
249231,1160
249232,1778
249233,1715
249234,4076
249235,2046
249236,2293
249237,814
249238,1512
249239,5469
249240,5783
249241,4577
249242,3477
249243,2162
249244,5402
249245,937
249246,819
249247,10039
249248,2764
249249,1418
249250,418
249251,3199
249252,2421
249253,6639
249254,6925
249255,15912
249256,210
249257,2031
249258,1758
249259,7938
249260,4898
249261,8714
249262,293
249263,30793
249264,3255
249265,1416
249266,4458
249267,6067
249268,7087
249269,530
249270,10528
249271,15269
249272,3041
249273,16694
249274,14446
249275,2701
249276,9979
249277,35985
249278,2467
249279,4551
249280,1213
249281,260
249282,7583
249283,5260
249284,417
249285,5682
249286,16956
249287,5166
249288,3057
249289,849
249290,319
249291,1657
249292,4888
249293,2967
249294,2535
249295,1971
249296,18650
249297,2513
249298,9160
249299,5016
249300,2695
249301,6419
249302,6790
249303,4794
249304,2162
249305,199
249306,2545
249307,3040
249308,8674
249309,701
249310,617
249311,2232
249312,7756
249313,2790
249314,656
249315,4156
249316,15444
249317,10000
249318,962
249319,9761
249320,4123
249321,12721
249322,12224
249323,10859
249324,1253
249325,2031
249326,5502
249327,3005
249328,1124
249329,26383
249330,1192
249331,2709
249332,5181
249333,4018
249334,2820
249335,3971
249336,2413
249337,8952
249338,7342
249339,1821
249340,178
249341,97
249342,11442
249343,4719
249344,1530
249345,8887
249346,2031
249347,6758
249348,2151
249349,1512
249350,20792
249351,1507
249352,1850
249353,7654
249354,728
249355,10093
249356,833
249357,3706
249358,6434
249359,23283
249360,2545
249361,9440
249362,1253
249363,8022
249364,832
249365,2988
249366,17937
249367,1296
249368,10704
249369,1020
249370,1597
249371,3583
249372,274
249373,1597
249374,2357
249375,8798
249376,4396
249377,9875
249378,5106
249379,459
249380,1244
249381,2760
249382,1938
249383,1344
249384,1326
249385,4950
249386,2988
249387,2081
249388,8047
249389,2479
249390,19505
249391,302
249392,3513
249393,508
249394,1597
