SaleID,price
248164,1769
248165,679
248166,3466
248167,3271
248168,9584
248169,1007
248170,16576
248171,2723
248172,2934
248173,3060
248174,4796
248175,1715
248176,3671
248177,1747
248178,1779
248179,1516
248180,678
248181,7899
248182,2912
248183,1021
248184,1043
248185,5015
248186,8123
248187,2117
248188,933
248189,1456
248190,7092
248191,915
248192,1013
248193,323
248194,11465
248195,4089
248196,14218
248197,8020
248198,6279
248199,5386
248200,588
248201,2039
248202,2042
248203,1115
248204,4517
248205,19214
248206,869
248207,5638
248208,2372
248209,880
248210,469
248211,499
248212,13086
248213,1216
248214,8344
248215,2955
248216,2368
248217,1607
248218,4879
248219,2908
248220,9451
248221,6038
248222,2703
248223,20606
248224,544
248225,5388
248226,1623
248227,13276
248228,7975
248229,4042
248230,886
248231,9365
248232,4478
248233,1561
248234,1074
248235,15028
248236,5972
248237,1989
248238,2083
248239,582
248240,7710
248241,3493
248242,1738
248243,6093
248244,2288
248245,1117
248246,831
248247,916
248248,4986
248249,5316
248250,1115
248251,851
248252,7375
248253,1596
248254,25910
248255,4035
248256,35333
248257,7697
248258,3393
248259,880
248260,4991
248261,4491
248262,228
248263,4660
248264,5417
248265,2692
248266,4147
248267,1392
248268,3048
248269,4589
248270,3814
248271,950
248272,53626
248273,5968
248274,30627
248275,1362
248276,755
248277,30379
248278,3404
248279,9039
248280,13762
248281,7519
248282,8086
248283,7328
248284,2582
248285,19698
248286,3690
248287,3796
248288,5412
248289,1277
248290,948
248291,8354
248292,3203
248293,697
248294,386
248295,10784
248296,1551
248297,2604
248298,3821
248299,11964
248300,4918
248301,444
248302,9264
248303,2217
248304,3967
248305,2335
248306,864
248307,4818
248308,3247
248309,1646
248310,5064
248311,4451
248312,1230
248313,2974
248314,1140
248315,2498
248316,7498
248317,16091
248318,1327
248319,7759
248320,6859
248321,8951
248322,2374
248323,1532
248324,17063
248325,1005
248326,590
248327,1276
248328,972
248329,4305
248330,3243
248331,7459
248332,1135
248333,1786
248334,1557
248335,6916
248336,2109
248337,877
248338,8167
248339,2177
248340,20127
248341,873
248342,3086
248343,18803
248344,1084
248345,931
248346,6772
248347,4099
248348,3536
248349,301
248350,1066
248351,1027
248352,5177
248353,16692
248354,941
248355,415
248356,2176
248357,7900
248358,763
248359,2334
248360,18856
248361,7174
248362,850
248363,3823
248364,1495
248365,5716
248366,1541
248367,836
248368,1241
248369,1176
248370,891
248371,447
248372,17114
248373,2300
248374,31336
248375,1885
248376,3970
248377,475
248378,3545
248379,8660
248380,9623
248381,10649
248382,8358
248383,3453
248384,5504
248385,587
248386,7639
248387,461
248388,18159
248389,21035
248390,1688
248391,1828
248392,670
248393,2543
248394,11309
248395,1839
248396,355
248397,12501
248398,4451
248399,850
248400,5445
248401,6611
248402,3937
248403,6840
248404,4049
248405,1093
248406,2466
248407,16219
248408,1509
248409,3815
248410,2857
248411,13589
248412,9565
248413,1234
248414,2905
248415,14482
248416,27319
248417,18034
248418,393
248419,1950
248420,1140
248421,1291
248422,4950
248423,924
248424,983
248425,7503
248426,3015
248427,12410
248428,452
248429,3930
248430,19269
248431,1816
248432,12799
248433,5443
248434,2595
248435,2411
248436,7137
248437,12361
248438,441
248439,10010
248440,1024
248441,1800
248442,829
248443,8661
248444,1263
248445,1488
248446,2493
248447,1391
248448,1189
248449,865
248450,2439
248451,13368
248452,10391
248453,5590
248454,2932
248455,3469
248456,12525
248457,493
248458,3593
248459,3710
248460,5197
248461,5089
248462,2303
248463,8258
248464,1088
248465,3271
248466,688
248467,24516
248468,4046
248469,908
248470,4742
248471,35122
248472,606
248473,892
248474,11095
248475,11034
248476,16188
248477,652
248478,4485
248479,2961
248480,1134
248481,1219
248482,7893
248483,1917
248484,9618
248485,30211
248486,10718
248487,31494
248488,11391
248489,4705
248490,3645
248491,4654
248492,3764
248493,1552
248494,3463
248495,265
248496,13358
248497,1517
248498,11139
248499,1369
248500,1219
248501,22867
248502,1012
248503,6857
248504,6309
248505,482
248506,8850
248507,5806
248508,1554
248509,3169
248510,16192
248511,2359
248512,1828
248513,7407
248514,5157
248515,7892
248516,1460
248517,5894
248518,2880
248519,535
248520,5673
248521,10947
248522,1479
248523,1007
248524,687
248525,2147
248526,2008
248527,18473
248528,7824
248529,5835
248530,13556
248531,3258
248532,2308
248533,1425
248534,2379
248535,3160
248536,7903
248537,680
248538,760
248539,9930
248540,4212
248541,373
248542,7413
248543,7950
248544,16899
248545,428
248546,2182
248547,1012
248548,13293
248549,17854
248550,2501
248551,1420
248552,2854
248553,1668
248554,7289
248555,955
248556,1500
248557,634
248558,13413
248559,4232
248560,817
248561,506
248562,1964
248563,990
248564,1014
248565,9789
248566,9587
248567,3356
248568,855
248569,1037
248570,1607
248571,7012
248572,6812
248573,2484
248574,12626
248575,4450
248576,21885
248577,10736
248578,4016
248579,7894
248580,2083
248581,1722
248582,21063
248583,1564
248584,614
248585,219
248586,8510
248587,10061
248588,5702
248589,3527
248590,17766
248591,2102
248592,4028
248593,5133
248594,6391
248595,544
248596,5735
248597,817
248598,3926
248599,8521
248600,1584
248601,4523
248602,2076
248603,28644
248604,11886
248605,935
248606,897
248607,1476
248608,4187
248609,526
248610,8030
248611,3812
248612,1098
248613,8900
248614,8690
248615,1611
248616,959
248617,4415
248618,3295
248619,722
248620,1119
248621,409
248622,6369
248623,4661
248624,11269
248625,17280
248626,295
248627,1504
248628,977
248629,5576
248630,12863
248631,13974
248632,2001
248633,356
248634,1118
248635,5520
248636,3909
248637,5510
248638,1247
248639,725
248640,6600
248641,3866
248642,14230
248643,2982
248644,471
248645,2831
248646,1729
248647,3346
248648,1457
248649,7799
248650,936
248651,5791
248652,2268
248653,5266
248654,5833
248655,11463
248656,6595
248657,4179
248658,2970
248659,4893
248660,3127
248661,5014
248662,3309
248663,3744
248664,3709
248665,4380
248666,14244
248667,12356
248668,2443
248669,4891
248670,23680
248671,1175
248672,13089
248673,3060
248674,1276
248675,3640
248676,1903
248677,454
248678,1936
248679,1154
248680,545
248681,6543
248682,971
248683,5411
248684,330
248685,1476
248686,1025
248687,1111
248688,4487
248689,8915
248690,1843
248691,25133
248692,16825
248693,2518
248694,7529
248695,1435
248696,5029
248697,4797
248698,4631
248699,883
248700,495
248701,1064
248702,21221
248703,392
248704,3769
248705,12767
248706,1493
248707,4041
248708,1307
248709,4467
248710,9060
248711,1898
248712,2013
248713,1497
248714,3809
248715,1510
248716,5824
248717,1368
248718,1675
248719,5369
248720,19259
248721,26295
248722,8876
248723,16110
248724,1197
248725,459
248726,6689
248727,6637
248728,10739
248729,771
248730,4162
248731,1386
248732,1965
248733,696
248734,598
248735,22827
248736,4151
248737,12042
248738,6809
248739,825
248740,861
248741,4982
248742,3205
248743,6561
248744,4448
248745,4664
248746,1115
248747,6241
248748,4543
248749,1400
248750,5211
248751,6245
248752,4956
248753,2859
248754,14297
248755,3008
248756,9882
248757,1066
248758,480
248759,581
248760,891
248761,368
248762,2990
248763,526
248764,5132
248765,1030
248766,3166
248767,2051
248768,22780
248769,988
248770,1827
248771,11362
248772,2739
248773,1571
248774,7532
248775,368
248776,1514
248777,5192
248778,5888
248779,573
248780,5208
248781,1236
248782,5965
248783,1266
248784,764
248785,2922
248786,1417
248787,632
248788,2453
248789,28379
248790,2293
248791,7779
248792,8393
248793,4010
248794,3435
248795,2052
248796,12341
248797,2781
248798,1007
248799,17166
248800,1148
248801,10844
248802,7238
248803,2884
248804,519
248805,791
248806,4069
248807,3512
248808,4327
248809,1626
248810,512
248811,539
248812,1427
248813,8527
248814,3195
248815,2337
248816,3361
248817,5688
248818,978
248819,2436
248820,1401
248821,12693
248822,1048
248823,16660
248824,1508
248825,7442
248826,9916
248827,984
248828,1231
248829,4105
248830,4569
248831,1428
248832,3200
248833,4818
248834,986
248835,628
248836,945
248837,7565
248838,1193
248839,1589
248840,9059
248841,1672
248842,1051
248843,23923
248844,12826
248845,4587
248846,1651
248847,934
248848,5229
248849,1373
248850,12622
248851,1483
248852,8091
248853,1049
248854,4219
248855,41284
248856,10631
248857,1021
248858,989
248859,464
248860,12759
248861,3721
248862,4632
248863,1225
248864,1309
248865,883
248866,4969
248867,692
248868,1211
248869,5264
248870,3541
248871,2261
248872,3048
248873,1788
248874,3875
248875,19348
248876,1111
248877,895
248878,35469
248879,50317
248880,10023
248881,1136
248882,1498
248883,2754
248884,845
248885,561
248886,3542
248887,500
248888,8103
248889,419
248890,8266
248891,1282
248892,632
248893,1498
248894,2885
248895,1542
248896,550
248897,1146
248898,9438
248899,625
248900,3576
248901,1816
248902,7901
248903,10052
248904,1399
248905,5796
248906,19886
248907,3078
248908,7811
248909,689
248910,1623
248911,8640
248912,348
248913,1854
248914,11783
248915,1746
248916,7299
248917,3796
248918,7700
248919,5117
248920,2056
248921,709
248922,8825
248923,1575
248924,6138
248925,9666
248926,13213
248927,3899
248928,3945
248929,880
248930,15881
248931,1587
248932,1618
248933,8899
248934,2710
248935,218
248936,5292
248937,495
248938,778
248939,3467
248940,3843
248941,1660
248942,12808
248943,1505
248944,38786
248945,3610
248946,24684
248947,3998
248948,1553
248949,2611
248950,2509
248951,3824
248952,11742
248953,5118
248954,883
248955,3264
248956,2962
248957,7506
248958,13214
248959,8399
248960,1726
248961,3326
248962,2374
248963,10530
248964,10128
248965,7746
248966,4394
248967,3931
248968,11597
248969,20421
248970,1014
248971,892
248972,8423
248973,2833
248974,2613
248975,721
248976,1761
248977,1063
248978,4089
248979,3797
248980,8369
248981,7462
248982,26514
248983,3831
248984,536
248985,2483
248986,1030
248987,789
248988,4469
248989,2134
248990,936
248991,5741
248992,930
248993,39869
248994,1285
248995,31418
248996,2318
248997,3196
248998,25448
248999,3203
249000,8103
249001,2140
249002,8052
249003,1918
249004,4692
249005,2631
249006,13154
249007,12101
249008,5795
249009,8785
249010,3415
249011,6787
249012,5981
249013,12473
249014,4982
249015,501
249016,4916
249017,8196
249018,19817
249019,1535
249020,9722
249021,1760
249022,807
249023,4361
249024,17859
249025,12702
249026,6281
249027,4266
249028,3467
249029,5833
249030,5124
249031,939
249032,4078
249033,659
249034,2579
249035,6894
249036,2678
249037,3320
249038,17204
249039,3545
249040,1557
249041,1136
249042,3081
249043,10946
249044,1010
249045,2981
249046,1268
249047,34111
249048,5462
249049,8418
249050,16637
249051,5181
249052,5119
249053,3380
249054,1001
249055,964
249056,422
249057,696
249058,3559
249059,2585
249060,24126
249061,287
249062,9912
249063,11919
249064,5929
249065,412
249066,1633
249067,15434
249068,446
249069,981
249070,8288
249071,1301
249072,26551
249073,759
249074,4649
249075,3391
249076,28718
249077,4564
249078,3912
249079,7751
249080,10447
249081,477
249082,6920
249083,1153
249084,14269
249085,2121
249086,2917
249087,3192
249088,17740
249089,1383
249090,1250
249091,4923
249092,3048
249093,48458
249094,8054
249095,863
249096,3524
249097,2201
249098,1301
249099,7939
249100,659
249101,1448
249102,769
249103,6233
249104,7620
249105,17146
249106,397
249107,1374
249108,916
249109,6427
249110,716
249111,4385
249112,2589
249113,1313
249114,816
249115,5430
249116,1045
249117,5237
249118,3224
249119,44378
249120,5140
249121,382
249122,3733
249123,8337
249124,4096
249125,3527
249126,8684
249127,14714
249128,3199
249129,3423
249130,1718
249131,8356
249132,1489
249133,405
249134,980
249135,318
249136,2745
249137,5336
249138,1607
249139,4973
249140,4028
249141,3489
249142,10259
249143,2112
249144,1910
249145,34503
249146,6058
249147,19614
249148,957
249149,2617
249150,20014
249151,4989
249152,1412
249153,13729
249154,599
249155,1641
249156,460
249157,15435
249158,2583
249159,1020
249160,702
249161,1993
249162,1104
249163,3700
249164,635
249165,5871
249166,2311
249167,1048
249168,1014
249169,7460
249170,1044
249171,12526
249172,5090
249173,3495
249174,2471
249175,9400
249176,543
249177,8327
249178,3598
249179,15661
249180,2265
249181,6039
249182,11114
249183,4601
249184,1275
249185,7159
249186,3218
249187,3649
249188,10824
249189,2998
249190,2986
249191,1241
249192,1255
249193,5066
249194,1934
249195,13558
249196,5143
249197,828
249198,1539
249199,631
249200,778
249201,3864
249202,6555
249203,1021
249204,2765
249205,17741
249206,6780
249207,3159
249208,15394
249209,1138
249210,1619
249211,434
249212,2578
249213,1138
249214,7674
249215,1785
249216,623
249217,8756
249218,2776
249219,55300
249220,4139
249221,1557
249222,4268
249223,4827
249224,3710
249225,14719
249226,1256
249227,4080
249228,9284
249229,2250
249230,584
249231,1403
249232,1837
249233,1529
249234,4181
249235,1850
249236,1683
249237,827
249238,1481
249239,6415
249240,5784
249241,4405
249242,3675
249243,1828
249244,5075
249245,951
249246,977
249247,10758
249248,2666
249249,1270
249250,600
249251,3692
249252,3135
249253,9082
249254,6668
249255,10825
249256,334
249257,1876
249258,1719
249259,7424
249260,4813
249261,8888
249262,404
249263,31327
249264,3197
249265,1410
249266,4605
249267,6153
249268,7781
249269,622
249270,11068
249271,15008
249272,2988
249273,20502
249274,13070
249275,3002
249276,7135
249277,24268
249278,2496
249279,4914
249280,1146
249281,577
249282,6953
249283,6316
249284,550
249285,5762
249286,24081
249287,5092
249288,3374
249289,885
249290,426
249291,1715
249292,4911
249293,2850
249294,2982
249295,1146
249296,17877
249297,2702
249298,9843
249299,7391
249300,2784
249301,8356
249302,9019
249303,4045
249304,1969
249305,324
249306,2717
249307,2625
249308,7175
249309,730
249310,837
249311,2249
249312,8374
249313,2914
249314,677
249315,5653
249316,7954
249317,9974
249318,1004
249319,9672
249320,4303
249321,11818
249322,9397
249323,10293
249324,1294
249325,1831
249326,5010
249327,3926
249328,1400
249329,26900
249330,1422
249331,2795
249332,5543
249333,3969
249334,2740
249335,3288
249336,2692
249337,8631
249338,7942
249339,1606
249340,326
249341,291
249342,9762
249343,6068
249344,1577
249345,7522
249346,1777
249347,6727
249348,2465
249349,1260
249350,19398
249351,2388
249352,1819
249353,6515
249354,796
249355,8152
249356,1011
249357,3725
249358,7058
249359,25391
249360,3044
249361,9332
249362,1179
249363,7523
249364,901
249365,3009
249366,22617
249367,1177
249368,12374
249369,935
249370,1308
249371,4516
249372,503
249373,2668
249374,2124
249375,2907
249376,4365
249377,10105
249378,6985
249379,580
249380,854
249381,3461
249382,1926
249383,1307
249384,1314
249385,5295
249386,3400
249387,1061
249388,7936
249389,2696
249390,17724
249391,436
249392,3619
249393,669
249394,1553
249395,3231
249396,766
249397,1424
249398,1154
249399,2250
249400,18680
249401,4472
249402,607
249403,1245
249404,1508
249405,15850
249406,12038
249407,1003
249408,38195
249409,635
249410,2570
249411,21830
249412,2685
249413,12823
249414,28506
249415,179
249416,1839
249417,3762
249418,17493
249419,4065
249420,4906
249421,368
249422,538
249423,1463
249424,2365
249425,1189
249426,5003
249427,14215
249428,8019
249429,3285
249430,1781
249431,4048
249432,11837
249433,15119
249434,885
249435,1230
249436,3951
249437,9735
249438,1761
249439,961
249440,1056
249441,663
249442,16788
249443,10793
249444,16809
249445,4906
249446,1516
249447,17454
249448,13059
249449,31683
249450,1146
249451,2885
249452,2492
249453,3216
249454,4687
249455,16172
249456,775
249457,3864
249458,688
249459,1876
249460,1946
249461,734
249462,2935
249463,7089
249464,2126
249465,2982
249466,6641
249467,4289
249468,5254
249469,914
249470,1320
249471,2004
249472,4428
249473,10345
249474,4390
249475,47333
249476,1890
249477,597
249478,34327
249479,1011
249480,2553
249481,1463
249482,7794
249483,1877
249484,1483
249485,1501
249486,628
249487,5305
249488,1078
249489,3876
249490,2383
249491,6845
249492,5481
249493,7007
249494,27284
249495,2356
249496,639
249497,3276
249498,7003
249499,947
249500,665
249501,6198
249502,2267
249503,483
249504,421
249505,5592
249506,1940
249507,3642
249508,1171
249509,2949
249510,5361
249511,7789
249512,3951
249513,3262
249514,8028
249515,10028
249516,13014
