SaleID,price
246493,1023
246494,420
246495,3184
246496,8641
246497,1439
246498,6748
246499,4094
246500,3918
246501,2414
246502,1767
246503,1752
246504,1487
246505,1799
246506,22913
246507,1019
246508,7483
246509,3007
246510,2571
246511,1265
246512,1202
246513,1513
246514,17665
246515,6976
246516,2429
246517,2134
246518,659
246519,2947
246520,8433
246521,1165
246522,4204
246523,3276
246524,3057
246525,3038
246526,67
246527,240
246528,3701
246529,1940
246530,1489
246531,2709
246532,340
246533,6444
246534,14136
246535,23902
246536,1965
246537,13855
246538,5389
246539,2577
246540,5557
246541,1989
246542,339
246543,6891
246544,2204
246545,20497
246546,679
246547,2079
246548,8447
246549,978
246550,8906
246551,11982
246552,2779
246553,3841
246554,1187
246555,1105
246556,19974
246557,2707
246558,1257
246559,694
246560,2851
246561,9557
246562,4028
246563,5176
246564,11436
246565,6984
246566,2899
246567,9771
246568,4794
246569,982
246570,857
246571,2868
246572,4808
246573,779
246574,4307
246575,439
246576,13329
246577,746
246578,4052
246579,9196
246580,5945
246581,8334
246582,911
246583,576
246584,4393
246585,7130
246586,7228
246587,823
246588,1460
246589,2697
246590,1739
246591,10784
246592,949
246593,25169
246594,1453
246595,955
246596,996
246597,7474
246598,465
246599,833
246600,10991
246601,19218
246602,6728
246603,3163
246604,2136
246605,2158
246606,11467
246607,2577
246608,4639
246609,1290
246610,900
246611,3234
246612,408
246613,1737
246614,2573
246615,378
246616,557
246617,1181
246618,675
246619,8861
246620,2169
246621,965
246622,1141
246623,2314
246624,4643
246625,953
246626,1468
246627,520
246628,503
246629,6204
246630,5345
246631,6469
246632,1359
246633,1406
246634,799
246635,6050
246636,4147
246637,2584
246638,3665
246639,1148
246640,5256
246641,598
246642,2746
246643,16107
246644,7658
246645,6570
246646,3470
246647,1205
246648,23806
246649,4783
246650,5022
246651,5493
246652,1821
246653,11425
246654,6268
246655,10906
246656,1046
246657,5195
246658,8328
246659,7753
246660,1387
246661,3830
246662,5036
246663,12743
246664,1632
246665,768
246666,11842
246667,14943
246668,3125
246669,983
246670,2241
246671,6117
246672,3521
246673,5913
246674,1374
246675,6261
246676,2957
246677,2059
246678,1526
246679,496
246680,23474
246681,229
246682,692
246683,1932
246684,5082
246685,5953
246686,3075
246687,1068
246688,3418
246689,3426
246690,8624
246691,9098
246692,17036
246693,3295
246694,26080
246695,2090
246696,16948
246697,1377
246698,2626
246699,1077
246700,872
246701,1545
246702,5744
246703,1200
246704,1836
246705,8585
246706,2920
246707,1601
246708,5254
246709,15851
246710,3830
246711,4029
246712,30100
246713,2216
246714,6376
246715,1925
246716,3933
246717,1907
246718,5317
246719,5765
246720,4741
246721,14538
246722,3789
246723,727
246724,373
246725,4246
246726,12046
246727,1374
246728,1863
246729,4839
246730,2681
246731,6760
246732,1847
246733,1686
246734,7025
246735,1331
246736,3216
246737,5222
246738,3454
246739,2511
246740,5397
246741,1368
246742,1702
246743,6652
246744,3630
246745,10130
246746,7705
246747,797
246748,9566
246749,8328
246750,1567
246751,724
246752,1990
246753,8746
246754,13238
246755,6103
246756,176
246757,15454
246758,1313
246759,294
246760,4474
246761,3876
246762,1980
246763,3463
246764,623
246765,3772
246766,2526
246767,2691
246768,7073
246769,2312
246770,9749
246771,6036
246772,435
246773,12432
246774,4288
246775,10519
246776,597
246777,7502
246778,1390
246779,60952
246780,1969
246781,3779
246782,19065
246783,9131
246784,9651
246785,1859
246786,1907
246787,395
246788,1722
246789,4018
246790,354
246791,14508
246792,25920
246793,6476
246794,917
246795,11306
246796,1315
246797,360
246798,12335
246799,9722
246800,19919
246801,7248
246802,2390
246803,7518
246804,989
246805,6002
246806,1615
246807,9483
246808,10335
246809,2420
246810,398
246811,7178
246812,2200
246813,20611
246814,18831
246815,613
246816,3475
246817,2796
246818,440
246819,8672
246820,2793
246821,10595
246822,1097
246823,1973
246824,5411
246825,555
246826,724
246827,5838
246828,2246
246829,16948
246830,237
246831,5830
246832,667
246833,3570
246834,16199
246835,1774
246836,2165
246837,3412
246838,1468
246839,5260
246840,873
246841,1714
246842,1493
246843,1962
246844,8111
246845,551
246846,10892
246847,648
246848,2710
246849,8463
246850,13439
246851,3034
246852,2502
246853,266
246854,1546
246855,15968
246856,13778
246857,10861
246858,291
246859,606
246860,10226
246861,4868
246862,367
246863,3719
246864,6105
246865,670
246866,1065
246867,504
246868,5884
246869,858
246870,578
246871,6641
246872,3473
246873,1761
246874,1371
246875,5664
246876,8498
246877,477
246878,8223
246879,9055
246880,9050
246881,2535
246882,1998
246883,391
246884,427
246885,422
246886,3922
246887,3354
246888,1658
246889,27376
246890,610
246891,1634
246892,3226
246893,9486
246894,518
246895,1873
246896,7561
246897,1581
246898,5921
246899,1178
246900,10279
246901,33021
246902,996
246903,1009
246904,1404
246905,4130
246906,4327
246907,21951
246908,8997
246909,7073
246910,6050
246911,1375
246912,2850
246913,2277
246914,2892
246915,13896
246916,9759
246917,574
246918,1542
246919,10082
246920,1370
246921,3879
246922,1395
246923,11930
246924,962
246925,12141
246926,2463
246927,5044
246928,2098
246929,16535
246930,4108
246931,1746
246932,5020
246933,1027
246934,248
246935,1494
246936,2431
246937,613
246938,5529
246939,7276
246940,774
246941,1058
246942,5496
246943,370
246944,8904
246945,9154
246946,598
246947,1264
246948,2598
246949,453
246950,17189
246951,2835
246952,7202
246953,1689
246954,1024
246955,18620
246956,887
246957,5162
246958,14232
246959,19783
246960,3734
246961,5959
246962,1591
246963,7368
246964,1971
246965,58441
246966,2400
246967,2445
246968,709
246969,6427
246970,409
246971,5433
246972,5455
246973,4771
246974,284
246975,4017
246976,481
246977,1227
246978,2577
246979,5692
246980,2064
246981,1069
246982,1104
246983,2906
246984,1220
246985,8637
246986,1724
246987,1263
246988,3954
246989,3585
246990,2886
246991,24610
246992,6094
246993,17386
246994,2682
246995,8236
246996,21381
246997,9129
246998,3670
246999,3195
247000,1829
247001,2830
247002,8166
247003,2643
247004,6761
247005,247
247006,9620
247007,2732
247008,541
247009,2304
247010,4233
247011,6589
247012,12853
247013,12123
247014,1357
247015,4002
247016,904
247017,7913
247018,441
247019,4187
247020,1972
247021,31851
247022,1510
247023,270
247024,450
247025,2441
247026,13962
247027,0
247028,468
247029,8954
247030,1527
247031,985
247032,5081
247033,9375
247034,2032
247035,844
247036,12590
247037,4178
247038,1293
247039,1084
247040,7967
247041,8951
247042,1310
247043,2196
247044,1100
247045,22761
247046,458
247047,6137
247048,1595
247049,6976
247050,4618
247051,629
247052,11962
247053,18338
247054,7897
247055,786
247056,521
247057,4906
247058,7381
247059,11676
247060,6770
247061,884
247062,2118
247063,468
247064,1411
247065,10149
247066,5610
247067,2479
247068,4305
247069,265
247070,180
247071,1493
247072,1536
247073,3035
247074,2675
247075,7305
247076,22670
247077,7059
247078,661
247079,1336
247080,2116
247081,12060
247082,4058
247083,9459
247084,16336
247085,624
247086,10848
247087,371
247088,1339
247089,4685
247090,1936
247091,11634
247092,6104
247093,1965
247094,179
247095,1508
247096,10628
247097,456
247098,9812
247099,2400
247100,1822
247101,2337
247102,582
247103,17403
247104,16712
247105,1484
247106,495
247107,1606
247108,7650
247109,5538
247110,1383
247111,3269
247112,15392
247113,10626
247114,726
247115,12184
247116,4510
247117,20381
247118,2664
247119,4544
247120,18285
247121,5188
247122,7560
247123,33409
247124,4517
247125,1177
247126,1750
247127,21162
247128,7818
247129,2137
247130,198
247131,8043
247132,11682
247133,11685
247134,1343
247135,2314
247136,1089
247137,1199
247138,2096
247139,11288
247140,722
247141,2035
247142,21132
247143,593
247144,8883
247145,8491
247146,944
247147,1973
247148,12297
247149,1600
247150,15196
247151,11369
247152,380
247153,669
247154,750
247155,3081
247156,5859
247157,6308
247158,5971
247159,2113
247160,17169
247161,709
247162,6827
247163,8365
247164,46987
247165,9219
247166,688
247167,24609
247168,2661
247169,12875
247170,6898
247171,2903
247172,1566
247173,1810
247174,4297
247175,2931
247176,9729
247177,2435
247178,27034
247179,542
247180,18795
247181,6708
247182,5078
247183,2456
247184,1008
247185,14698
247186,6877
247187,4306
247188,23925
247189,3977
247190,2743
247191,6763
247192,8931
247193,31480
247194,1523
247195,1040
247196,4485
247197,9013
247198,3777
247199,1212
247200,836
247201,6804
247202,17083
247203,2794
247204,942
247205,20184
247206,1953
247207,3404
247208,24586
247209,3952
247210,22121
247211,1698
247212,7534
247213,4861
247214,2155
247215,11933
247216,3616
247217,7217
247218,3005
247219,10003
247220,262
247221,15530
247222,14687
247223,19451
247224,11191
247225,19281
247226,790
247227,5761
247228,30865
247229,1605
247230,8835
247231,13145
247232,600
247233,1740
247234,10979
247235,4938
247236,47592
247237,5338
247238,274
247239,7246
247240,2961
247241,8203
247242,776
247243,2375
247244,933
247245,8092
247246,215
247247,14737
247248,8051
247249,6493
247250,4138
247251,1826
247252,2215
247253,8633
247254,3278
247255,15114
247256,648
247257,1658
247258,3756
247259,1551
247260,3172
247261,13744
247262,17116
247263,2535
247264,298
247265,257
247266,3018
247267,1450
247268,13395
247269,311
247270,4239
247271,2810
247272,916
247273,1383
247274,13665
247275,3955
247276,1705
247277,1004
247278,559
247279,4176
247280,1052
247281,3068
247282,6717
247283,3115
247284,4384
247285,17095
247286,1933
247287,661
247288,1685
247289,1339
247290,857
247291,3463
247292,412
247293,1162
247294,929
247295,1557
247296,10356
247297,7782
247298,329
247299,8626
247300,4527
247301,2731
247302,22990
247303,6795
247304,2722
247305,1765
247306,434
247307,8475
247308,666
247309,8307
247310,1003
247311,8737
247312,3774
247313,1351
247314,511
247315,5394
247316,7129
247317,7374
247318,6811
247319,3961
247320,1731
247321,7035
247322,5658
247323,9973
247324,1676
247325,1083
247326,13446
247327,12808
247328,2454
247329,1274
247330,8132
247331,1818
247332,10901
247333,18153
247334,11691
247335,3498
247336,974
247337,1899
247338,4827
247339,1548
247340,311
247341,3028
247342,1922
247343,3763
247344,2776
247345,634
247346,12168
247347,3712
247348,1379
247349,1462
247350,742
247351,21340
247352,6321
247353,5364
247354,445
247355,32534
247356,1915
247357,6050
247358,2299
247359,1059
247360,216
247361,7748
247362,7246
247363,1752
247364,1013
247365,3004
247366,6348
247367,7504
247368,1454
247369,201
247370,1530
247371,6866
247372,3578
247373,838
247374,5830
247375,1905
247376,4827
247377,1267
247378,7393
247379,1716
247380,653
247381,17714
247382,257
247383,875
247384,5937
247385,681
247386,10149
247387,6706
247388,26911
247389,2333
247390,8756
247391,2151
247392,2417
247393,2674
247394,3446
247395,1537
247396,6719
247397,1907
247398,786
247399,9355
247400,8503
247401,1853
247402,871
247403,227
247404,6431
247405,1990
247406,3052
247407,40963
247408,5180
247409,6147
247410,5904
247411,1002
247412,9936
247413,2877
247414,736
247415,4233
247416,1830
247417,1677
247418,495
247419,2963
247420,2286
247421,23187
247422,11166
247423,1221
247424,4977
247425,14761
247426,21952
247427,192
247428,255
247429,4587
247430,443
247431,3869
247432,148
247433,9420
247434,4674
247435,5318
247436,8296
247437,2736
247438,15948
247439,14300
247440,1188
247441,38360
247442,4329
247443,9868
247444,3301
247445,3973
247446,2609
247447,1351
247448,4382
247449,998
247450,2809
247451,6784
247452,1619
247453,1591
247454,7282
247455,1033
247456,2456
247457,3640
247458,765
247459,3144
247460,4721
247461,4170
247462,2287
247463,1798
247464,3273
247465,5282
247466,2467
247467,4342
247468,624
247469,4892
247470,593
247471,11352
247472,4027
247473,5342
247474,4771
247475,3186
247476,23650
247477,4349
247478,4693
247479,1143
247480,13432
247481,292
247482,7561
247483,3362
247484,2936
247485,5223
247486,14193
247487,18678
247488,4664
247489,9628
247490,37853
247491,985
247492,370
247493,572
247494,8436
247495,613
247496,1007
247497,1613
247498,4635
247499,585
247500,3474
247501,2883
247502,932
247503,18412
247504,2393
247505,1923
247506,8970
247507,4101
247508,1178
247509,4225
247510,935
247511,735
247512,1298
247513,4344
247514,11651
247515,10506
247516,12213
247517,262
247518,1853
247519,286
247520,407
247521,6218
247522,9641
247523,7168
247524,1735
247525,901
247526,3740
247527,6561
247528,8488
247529,8693
247530,5864
247531,1894
247532,11130
247533,3198
247534,438
247535,1720
247536,12762
247537,3310
247538,2255
247539,1955
247540,7791
247541,19608
247542,14911
247543,30334
247544,4142
247545,12626
247546,11688
247547,3444
247548,1120
247549,2459
247550,1058
247551,210
247552,10472
247553,1176
247554,1417
247555,270
247556,625
247557,5853
247558,568
247559,4083
247560,1659
247561,792
247562,3147
247563,849
247564,9794
247565,364
247566,18465
247567,2538
247568,3616
247569,2088
247570,3277
247571,2921
247572,4345
247573,4178
247574,15497
247575,6625
247576,4703
247577,7980
247578,2039
247579,5826
247580,537
247581,1271
247582,1374
247583,479
247584,3324
247585,1235
247586,2113
247587,602
247588,920
247589,35930
247590,3139
247591,9723
247592,3633
247593,2616
247594,8038
247595,16732
247596,1699
247597,23349
247598,2801
247599,1723
247600,1423
247601,3608
247602,6723
247603,8710
247604,1036
247605,6642
247606,2638
247607,4152
247608,641
247609,497
247610,3159
247611,11037
247612,26065
247613,841
247614,2752
247615,7018
247616,8537
247617,570
247618,1084
247619,30858
247620,954
247621,24781
247622,3254
247623,19269
247624,6170
247625,16184
247626,7985
247627,1291
247628,1684
247629,489
247630,2837
247631,1264
247632,16717
247633,24510
247634,3207
247635,931
247636,13466
247637,1310
247638,4701
247639,12000
247640,950
247641,4257
247642,618
247643,34316
247644,8505
247645,7494
247646,2129
247647,1121
247648,9468
247649,1599
247650,6797
247651,1236
247652,970
247653,9481
247654,399
247655,2546
247656,580
247657,18719
247658,781
247659,12804
247660,1728
247661,2697
247662,2757
247663,3019
247664,6442
247665,2687
247666,1183
247667,1969
247668,800
247669,2136
247670,32807
247671,1284
247672,29109
247673,1163
247674,58040
247675,9129
247676,4505
247677,2860
247678,48370
247679,4236
247680,22048
247681,827
247682,1973
247683,321
247684,755
247685,7416
247686,739
247687,3676
247688,4621
247689,17002
247690,774
247691,15096
247692,7603
247693,1811
247694,3896
247695,2024
247696,2595
247697,1823
247698,12151
247699,10050
247700,7522
247701,814
247702,10853
247703,1865
247704,1920
247705,4787
247706,1240
247707,2659
247708,1087
247709,2023
247710,1325
247711,1509
247712,4175
247713,591
247714,5795
247715,5737
247716,4131
247717,22320
247718,18025
247719,1746
247720,1796
247721,1207
247722,1668
247723,10433
247724,3208
247725,7954
247726,4792
247727,12512
247728,1594
247729,3518
247730,435
247731,9545
247732,510
247733,1427
247734,2309
247735,1103
247736,6067
247737,13244
247738,4679
247739,23210
247740,1107
247741,10983
247742,6299
247743,3286
247744,719
247745,3994
247746,13639
247747,579
247748,13354
247749,2353
247750,9406
247751,3086
247752,1627
247753,5135
247754,3858
247755,6849
247756,4407
247757,4941
247758,2510
247759,2110
247760,3519
247761,638
247762,2275
247763,2532
247764,822
247765,114
247766,3540
247767,768
247768,15340
247769,3216
247770,2200
247771,12950
247772,8492
247773,1244
247774,6127
247775,12594
247776,2323
247777,13572
247778,7921
247779,561
247780,1563
247781,2359
247782,3015
247783,2052
247784,1617
247785,7004
247786,2182
247787,17414
247788,794
247789,5443
247790,7352
247791,12871
247792,300
247793,839
247794,18220
247795,1526
247796,8604
247797,2523
247798,542
247799,4411
247800,2903
247801,4348
247802,3704
247803,4127
247804,26591
247805,4450
247806,2737
247807,39083
247808,2898
247809,8888
247810,13010
247811,4434
247812,2481
247813,14966
247814,5293
247815,701
247816,2750
247817,2450
247818,5722
247819,1254
247820,3532
247821,1155
247822,854
247823,787
247824,12771
247825,386
247826,2938
247827,4875
247828,6760
247829,16462
247830,3248
247831,3976
247832,1569
247833,1935
247834,1588
247835,2447
247836,471
247837,7193
247838,4118
247839,9682
247840,3472
247841,10203
247842,4380
