SaleID,price
248208,2120
248209,846
248210,407
248211,451
248212,13604
248213,1215
248214,8595
248215,2618
248216,2318
248217,1570
248218,4918
248219,2576
248220,8911
248221,5967
248222,2495
248223,21444
248224,495
248225,5434
248226,1480
248227,13783
248228,8155
248229,3893
248230,838
248231,9528
248232,4950
248233,1623
248234,1068
248235,14289
248236,5810
248237,1739
248238,1931
248239,549
248240,8543
248241,3288
248242,1741
248243,6211
248244,2008
248245,1049
248246,843
248247,880
248248,5056
248249,5241
248250,1030
248251,836
248252,7478
248253,1459
248254,25129
248255,4050
248256,32613
248257,7833
248258,3361
248259,867
248260,4893
248261,4577
248262,208
248263,4869
248264,5448
248265,2301
248266,3916
248267,1381
248268,2603
248269,5283
248270,3615
248271,864
248272,56180
248273,6121
248274,31187
248275,1368
248276,779
248277,29397
248278,3307
248279,8889
248280,13554
248281,8001
248282,8860
248283,7573
248284,2165
248285,19202
248286,3549
248287,3727
248288,5808
248289,1229
248290,1058
248291,8589
248292,2845
248293,707
248294,391
248295,11051
248296,1568
248297,2220
248298,3494
248299,12066
248300,5072
248301,400
248302,9479
248303,1887
248304,3798
248305,2014
248306,874
248307,4938
248308,2998
248309,1519
248310,5067
248311,4312
248312,883
248313,3166
248314,1175
248315,2347
248316,7492
248317,15568
248318,1279
248319,7824
248320,6957
248321,9117
248322,2050
248323,1478
248324,15444
248325,993
248326,546
248327,1210
248328,981
248329,4069
248330,2999
248331,7780
248332,1165
248333,1714
248334,1426
248335,6864
248336,1919
248337,881
248338,8679
248339,1774
248340,19868
248341,855
248342,2805
248343,18135
248344,1114
248345,863
248346,6672
248347,4059
248348,3127
248349,277
248350,997
248351,988
248352,4901
248353,15678
248354,912
248355,367
248356,1887
248357,7936
248358,748
248359,2094
248360,18064
248361,7549
248362,815
248363,3479
248364,1336
248365,5532
248366,1449
248367,807
248368,1176
248369,1197
248370,842
248371,418
248372,16071
248373,2030
248374,32193
248375,1715
248376,3701
248377,460
248378,2731
248379,8362
248380,9478
248381,11038
248382,8322
248383,3336
248384,5524
248385,541
248386,7500
248387,487
248388,17624
248389,19294
248390,1594
248391,1681
248392,646
248393,2429
248394,11402
248395,1520
248396,323
248397,12299
248398,4243
248399,821
248400,5423
248401,6350
248402,3765
248403,6901
248404,4030
248405,1123
248406,2134
248407,13625
248408,1377
248409,3409
248410,2472
248411,14081
248412,9762
248413,1227
248414,2545
248415,13918
248416,29345
248417,17872
248418,354
248419,1787
248420,1133
248421,1405
248422,5128
248423,871
248424,997
248425,7115
248426,2880
248427,13061
248428,400
248429,3917
248430,19734
248431,1667
248432,12178
248433,5775
248434,2590
248435,2556
248436,7070
248437,13366
248438,373
248439,9873
248440,996
248441,1721
248442,831
248443,8909
248444,1249
248445,1400
248446,2087
248447,1410
248448,1167
248449,834
248450,2181
248451,13855
248452,10698
248453,5571
248454,2291
248455,3350
248456,13060
248457,445
248458,3446
248459,3649
248460,5524
248461,5275
248462,1977
248463,8782
248464,1074
248465,2871
248466,686
248467,23579
248468,4052
248469,918
248470,4852
248471,36231
248472,586
248473,859
248474,11523
248475,9774
248476,16404
248477,641
248478,4763
248479,2594
248480,1147
248481,1250
248482,7974
248483,1735
248484,9605
248485,29073
248486,11006
248487,32440
248488,12610
248489,4622
248490,3376
248491,5070
248492,3395
248493,1551
248494,3230
248495,253
248496,13376
248497,1419
248498,11607
248499,1366
248500,1231
248501,22016
248502,989
248503,6999
248504,6268
248505,457
248506,8706
248507,5633
248508,1406
248509,2961
248510,14952
248511,2186
248512,1712
248513,7578
248514,5315
248515,7770
248516,1377
248517,5704
248518,2568
248519,497
248520,5854
248521,11025
248522,1349
248523,973
248524,774
248525,1900
248526,1791
248527,18087
248528,8006
248529,5737
248530,11789
248531,3103
248532,1986
248533,1371
248534,2070
248535,2697
248536,8269
248537,675
248538,755
248539,10254
248540,4229
248541,344
248542,7655
248543,7870
248544,15997
248545,383
248546,1403
248547,1027
248548,14240
248549,17678
248550,2169
248551,1682
248552,2466
248553,1519
248554,7035
248555,976
248556,1516
248557,621
248558,13674
248559,4133
248560,852
248561,446
248562,1702
248563,1026
248564,1034
248565,9641
248566,9326
248567,2947
248568,855
248569,1053
248570,1673
248571,6720
248572,7028
248573,2219
248574,12591
248575,4935
248576,20281
248577,10925
248578,3964
248579,7844
248580,1856
248581,1639
248582,20368
248583,1578
248584,593
248585,214
248586,8770
248587,10461
248588,5696
248589,2870
248590,17469
248591,1845
248592,3892
248593,4758
248594,6332
248595,482
248596,5631
248597,807
248598,3767
248599,8580
248600,1475
248601,4474
248602,1860
248603,29646
248604,11304
248605,931
248606,904
248607,1374
248608,3277
248609,487
248610,7940
248611,3646
248612,1223
248613,8918
248614,8631
248615,1547
248616,938
248617,4162
248618,3007
248619,725
248620,1147
248621,376
248622,6325
248623,4646
248624,11745
248625,16655
248626,274
248627,1403
248628,960
248629,6135
248630,11266
248631,13981
248632,1754
248633,336
248634,1208
248635,5520
248636,3802
248637,5599
248638,1249
248639,746
248640,6424
248641,4433
248642,13956
248643,2600
248644,488
248645,2254
248646,1566
248647,2921
248648,1338
248649,7911
248650,932
248651,6382
248652,2096
248653,5345
248654,5892
248655,12216
248656,6637
248657,3898
248658,2674
248659,5190
248660,2945
248661,4877
248662,2461
248663,3489
248664,3787
248665,4789
248666,13731
248667,13269
248668,2021
248669,4468
248670,22641
248671,1160
248672,13863
248673,2644
248674,1179
248675,3413
248676,1723
248677,428
248678,1767
248679,1192
248680,514
248681,6453
248682,965
248683,5518
248684,299
248685,1378
248686,1062
248687,1121
248688,4311
248689,8975
248690,1620
248691,23730
248692,15353
248693,2211
248694,7683
248695,1337
248696,5034
248697,4563
248698,4619
248699,840
248700,436
248701,1060
248702,20720
248703,330
248704,3777
248705,13426
248706,1474
248707,3934
248708,1243
248709,4335
248710,9419
248711,1728
248712,1838
248713,1645
248714,3420
248715,1393
248716,5845
248717,1445
248718,1485
248719,5835
248720,18483
248721,26717
248722,8819
248723,15401
248724,1399
248725,445
248726,6637
248727,6577
248728,10720
248729,758
248730,4083
248731,1351
248732,1752
248733,714
248734,638
248735,21555
248736,3986
248737,12380
248738,6317
248739,808
248740,816
248741,5152
248742,3104
248743,6432
248744,4338
248745,4790
248746,1212
248747,6238
248748,4431
248749,1365
248750,5166
248751,7291
248752,5280
248753,2519
248754,14118
248755,2573
248756,9780
248757,1051
248758,433
248759,540
248760,848
248761,351
248762,2686
248763,512
248764,5471
248765,1037
248766,2772
248767,1984
248768,21010
248769,962
248770,1672
248771,10254
248772,2450
248773,1442
248774,7507
248775,7831
248776,1544
248777,5713
248778,5873
248779,472
248780,5248
248781,1216
248782,5833
248783,1373
248784,814
248785,2165
248786,1342
248787,640
248788,2181
248789,28286
248790,1642
248791,7774
248792,8666
248793,3856
248794,2831
248795,1875
248796,11661
248797,2458
248798,1075
248799,16432
248800,1187
248801,10950
248802,7113
248803,2443
248804,469
248805,794
248806,3925
248807,3196
248808,4201
248809,1511
248810,495
248811,512
248812,1338
248813,8445
248814,2889
248815,2081
248816,3221
248817,5739
248818,977
248819,2090
248820,1526
248821,13384
248822,1045
248823,15803
248824,1495
248825,7247
248826,9741
248827,956
248828,1283
248829,3952
248830,4539
248831,1495
248832,2496
248833,5019
248834,932
248835,630
248836,1048
248837,7533
248838,1205
248839,1491
248840,9419
248841,1704
248842,1029
248843,22975
248844,13423
248845,4598
248846,1417
248847,999
248848,5394
248849,1308
248850,13413
248851,1403
248852,8163
248853,896
248854,4139
248855,41098
248856,10933
248857,995
248858,969
248859,399
248860,12955
248861,3494
248862,4425
248863,1243
248864,1252
248865,849
248866,4888
248867,718
248868,1152
248869,5658
248870,3154
248871,2351
248872,2770
248873,1647
248874,3988
248875,18481
248876,1136
248877,882
248878,33739
248879,49855
248880,10416
248881,1122
248882,1437
248883,2337
248884,818
248885,504
248886,3173
248887,421
248888,8122
248889,358
248890,8368
248891,1302
248892,603
248893,1552
248894,2517
248895,1399
248896,555
248897,1094
248898,9554
248899,582
248900,3177
248901,1594
248902,7909
248903,9024
248904,1394
248905,6141
248906,17350
248907,2825
248908,8244
248909,730
248910,1646
248911,8713
248912,325
248913,1766
248914,11670
248915,1658
248916,7293
248917,3605
248918,7012
248919,5418
248920,1611
248921,725
248922,7552
248923,1496
248924,6232
248925,10017
248926,13816
248927,3538
248928,3788
248929,887
248930,14014
248931,1421
248932,1468
248933,9105
248934,2328
248935,208
248936,5446
248937,459
248938,833
248939,2955
248940,3529
248941,1549
248942,12979
248943,1665
248944,37857
248945,3312
248946,23375
248947,3968
248948,1548
248949,2280
248950,2152
248951,3413
248952,11927
248953,5152
248954,855
248955,2911
248956,2606
248957,8367
248958,13145
248959,8500
248960,1574
248961,2967
248962,2089
248963,10201
248964,11413
248965,7726
248966,4422
248967,3727
248968,11878
248969,18499
248970,1010
248971,846
248972,8563
248973,2417
248974,2275
248975,717
248976,1620
248977,1134
248978,3962
248979,3671
248980,8353
248981,7697
248982,26696
248983,3761
248984,446
248985,2037
248986,1036
248987,776
248988,3666
248989,1865
248990,924
248991,5670
248992,881
248993,42032
248994,1260
248995,33477
248996,2250
248997,2851
248998,25172
248999,2751
249000,8536
249001,1904
249002,8449
249003,1841
249004,4705
249005,2588
249006,13899
249007,11798
249008,5760
249009,8968
249010,3660
249011,6569
249012,5979
249013,12780
249014,5064
249015,433
249016,5090
249017,8260
249018,18801
249019,1431
249020,9633
249021,1596
249022,862
249023,4254
249024,17459
249025,12877
249026,6294
249027,4268
249028,3273
249029,6279
249030,4821
249031,965
249032,3759
249033,634
249034,2175
249035,6995
249036,2424
249037,2950
249038,16576
249039,3433
249040,1612
249041,1137
249042,2846
249043,11554
249044,1029
249045,2674
249046,1210
249047,33233
249048,5400
249049,8448
249050,15904
249051,5475
249052,5057
249053,3123
249054,945
249055,962
249056,386
249057,692
249058,3177
249059,2370
249060,22648
249061,270
249062,10014
249063,11585
249064,5915
249065,358
249066,1531
249067,14735
249068,402
249069,936
249070,8898
249071,1277
249072,26015
249073,728
249074,4769
249075,3121
249076,28401
249077,4687
249078,3669
249079,6533
249080,10675
249081,405
249082,6571
249083,1196
249084,13854
249085,1987
249086,2562
249087,2973
249088,16877
249089,1295
249090,1228
249091,5009
249092,2560
249093,52532
249094,8104
249095,854
249096,3173
249097,1930
249098,1266
249099,8001
249100,634
249101,1341
249102,766
249103,6111
249104,7605
249105,16713
249106,330
249107,1392
249108,859
249109,6433
249110,685
249111,4304
249112,2327
249113,1279
249114,825
249115,5904
249116,1025
249117,6244
249118,2787
249119,45768
249120,5427
249121,373
249122,3761
249123,7753
249124,3926
249125,3477
249126,8703
249127,13885
249128,2855
249129,2949
249130,1686
249131,8659
249132,1509
249133,357
249134,987
249135,282
249136,2464
249137,5605
249138,1475
249139,4751
249140,4040
249141,3502
249142,9473
249143,1829
249144,1754
249145,34864
249146,6101
249147,19128
249148,929
249149,2347
249150,19899
249151,5143
249152,1306
249153,14175
249154,572
249155,1640
249156,424
249157,14254
249158,2223
249159,999
249160,634
249161,1789
249162,1192
249163,3495
249164,594
249165,5810
249166,2043
249167,1037
249168,1077
249169,7905
249170,1028
249171,13255
249172,5286
249173,3014
249174,2175
249175,9596
249176,507
249177,8525
249178,3268
249179,14846
249180,2000
249181,6352
249182,11467
249183,5004
249184,1306
249185,7675
249186,2801
249187,3310
249188,10137
249189,2622
249190,2752
249191,1256
249192,1328
249193,5286
249194,1774
249195,13732
249196,5038
249197,799
249198,1313
249199,574
249200,797
249201,3655
249202,6277
249203,1005
249204,2428
249205,15854
249206,6882
249207,2716
249208,14610
249209,1171
249210,1565
249211,356
249212,2338
249213,1213
249214,7529
249215,1833
249216,624
249217,7933
249218,2628
249219,57092
249220,3938
249221,1467
249222,4039
249223,5120
249224,3535
249225,13745
249226,1335
249227,3907
249228,9926
249229,1964
249230,615
249231,1311
249232,1655
249233,1437
249234,4049
249235,1747
249236,1579
249237,798
249238,1489
249239,6436
249240,5942
249241,4068
249242,3721
249243,1755
249244,5160
249245,909
249246,968
249247,10951
249248,2272
249249,1243
249250,568
249251,3612
249252,2749
249253,8921
249254,6743
249255,13230
249256,288
249257,1677
249258,1944
249259,7187
249260,4616
249261,8721
249262,350
249263,31604
249264,2942
249265,1434
249266,4663
249267,6253
249268,7568
249269,614
249270,11422
249271,15340
249272,2636
249273,19164
249274,13659
249275,2649
249276,7257
249277,24369
249278,2216
249279,4876
249280,1171
249281,579
249282,6957
249283,6103
249284,507
249285,5774
249286,23261
249287,5137
249288,3000
249289,855
249290,378
249291,1612
249292,5074
249293,2532
249294,2859
249295,1351
249296,17369
249297,2320
249298,9891
249299,6969
249300,2541
249301,9314
249302,8891
249303,3671
249304,1726
249305,291
249306,2359
249307,2342
249308,6974
249309,675
249310,823
249311,1966
249312,8405
249313,2550
249314,674
249315,5470
249316,7972
249317,10714
249318,979
249319,10067
249320,4235
249321,12238
249322,9538
249323,10254
249324,1354
249325,1730
249326,5030
249327,3861
249328,1499
249329,26645
249330,1376
249331,2544
249332,5554
249333,3822
249334,2366
249335,2889
249336,2443
249337,8727
249338,8468
249339,1519
249340,295
249341,273
249342,9252
249343,5924
249344,1426
249345,7483
249346,1615
249347,6496
249348,1925
249349,1268
249350,19193
249351,2170
249352,1672
249353,6648
249354,800
249355,8218
249356,1066
249357,3596
249358,7150
249359,24206
249360,2802
249361,8919
249362,1245
249363,7716
249364,768
249365,2811
249366,21080
249367,1167
249368,12936
249369,940
249370,1252
249371,4441
249372,523
249373,2372
249374,1802
249375,2628
249376,4469
249377,10536
249378,6901
249379,564
249380,900
249381,3698
249382,1731
249383,1341
249384,1333
249385,5618
249386,3076
249387,1144
249388,7458
249389,2369
249390,18060
249391,391
249392,3470
249393,680
249394,1460
249395,2971
249396,786
249397,1364
249398,1405
249399,2061
249400,18192
249401,4690
249402,575
249403,1199
249404,1423
249405,15725
249406,12849
249407,1021
249408,39443
249409,640
249410,2512
249411,20289
249412,2315
249413,12376
249414,29113
249415,191
249416,1643
249417,3863
249418,17857
249419,3661
249420,5376
249421,315
249422,516
249423,1400
249424,2049
249425,1259
249426,5538
249427,13941
249428,7929
249429,3035
249430,1789
249431,3951
249432,12027
249433,14660
249434,791
249435,1219
249436,3745
249437,9587
249438,1601
249439,956
249440,1126
249441,645
249442,14697
249443,9992
249444,16456
249445,4859
249446,1446
249447,17896
249448,12274
249449,32192
249450,1145
249451,2551
249452,2440
249453,2790
249454,4525
249455,15592
249456,780
249457,3788
249458,762
249459,1721
249460,1780
249461,779
249462,2625
249463,7643
249464,2002
249465,2946
249466,6353
249467,3603
249468,4455
249469,857
249470,1301
249471,1823
249472,3869
249473,9755
249474,4124
249475,48348
249476,1761
249477,559
249478,33171
249479,1006
249480,2280
249481,1413
249482,7877
249483,1792
249484,1396
249485,1425
249486,580
249487,5027
249488,1038
249489,3674
249490,2143
249491,6847
249492,5686
249493,6891
249494,26770
249495,2091
249496,636
249497,3739
249498,7308
249499,924
249500,708
249501,6201
249502,2026
249503,396
249504,397
249505,5849
249506,1737
249507,3359
249508,1047
249509,2635
249510,5361
249511,7812
249512,3732
249513,2820
249514,7713
249515,9968
249516,12675
249517,634
249518,559
249519,623
249520,4211
249521,9415
249522,2951
249523,2933
249524,5535
249525,4833
249526,7218
249527,1553
249528,11622
249529,13136
249530,3168
249531,1200
249532,13342
249533,12817
249534,1318
249535,2451
249536,4172
249537,10374
249538,5895
249539,1511
249540,7845
249541,5261
249542,13275
249543,32232
249544,1320
249545,17496
249546,11411
249547,1418
249548,14220
249549,489
249550,4109
249551,14556
249552,3715
249553,1215
249554,1219
249555,1513
249556,492
249557,6207
249558,7124
249559,2215
249560,13203
